,C,degree,encoding,epsilon,kernel,model,mae,mse,mape,r2
0,0.8,3,cyclical,0.3,rbf,svr,0.21435371818877702,0.17925789067713857,0.895840300683995,0.047213851169783716
1,0.8,3,cyclical,0.1,rbf,svr,0.16906859063944898,0.17296180688489496,0.7274707877448244,0.08067860636947866
2,0.8,3,onehot,0.3,rbf,svr,0.2412806232574967,0.18179046598543855,1.7032232527062483,0.033752783065598035
3,0.8,3,onehot,0.1,rbf,svr,0.1936797005457535,0.1731608351057172,1.0472599819648079,0.07962073755651067
4,0.8,3,,0.3,rbf,svr,0.22395966593337027,0.173373733181254,1.3068723379032123,0.07848914810893992
5,0.8,3,,0.1,rbf,svr,0.17576295538673048,0.16695174148279604,0.8134996585131423,0.11262312522470286
6,1.0,3,cyclical,0.3,rbf,svr,0.21342206427956376,0.17970473647185023,0.8989745658675199,0.04483878984190526
7,1.0,3,cyclical,0.1,rbf,svr,0.16964211701364984,0.17339280828798742,0.7236619460068872,0.07838776067536912
8,1.0,3,onehot,0.3,rbf,svr,0.24277320339128095,0.18260234296436909,1.7294632727039017,0.029437518966722753
9,1.0,3,onehot,0.1,rbf,svr,0.1968086709077223,0.1748287133834693,1.0898700592735775,0.07075568110084152
10,1.0,3,,0.3,rbf,svr,0.22462099973641186,0.17340637286247476,1.337648542604159,0.07831566265704759
11,1.0,3,,0.1,rbf,svr,0.1755512050949855,0.1667855638019773,0.813868408057693,0.11350638783551859
