;activation1;activation2;batch_size;encoding;epochs;features;lr;model;n_hidden1;n_hidden2;mae;mse;mape;r2
0;relu;sigmoid;64;onehot;20;['val_last_day', 'power_consumption_kwh'];0.001;nn;500;50;0.40949763047621646;0.6112065106924374;1.7521936520238401;0.49914426904317977
1;relu;sigmoid;64;onehot;20;['val_last_day', 'power_consumption_kwh'];0.001;nn;200;50;0.4138259988332631;0.596410878525954;1.8693919631105858;0.5112686116901797
2;relu;sigmoid;64;onehot;20;['val_last_day', 'power_consumption_kwh'];0.001;nn;100;50;0.4121442777807798;0.5925580214387121;1.918724878557415;0.5144258515411042
3;relu;sigmoid;64;onehot;20;['val_last_week', 'power_consumption_kwh'];0.001;nn;500;50;0.4525381247790967;0.6616245360875215;1.578107962255543;0.45782900730939
4;relu;sigmoid;64;onehot;20;['val_last_week', 'power_consumption_kwh'];0.001;nn;200;50;0.44678664634149506;0.6514306195350814;1.6261004152947796;0.46618245485431387
5;relu;sigmoid;64;onehot;20;['val_last_week', 'power_consumption_kwh'];0.001;nn;100;50;0.4434373244404213;0.6492749596968668;1.6328947811017358;0.46794891932266525
6;relu;sigmoid;64;onehot;20;['mean_24h', 'power_consumption_kwh'];0.001;nn;500;50;0.7932764531086566;1.2211530571308913;0.9959184351887799;-0.0006789789371528521
7;relu;sigmoid;64;onehot;20;['mean_24h', 'power_consumption_kwh'];0.001;nn;200;50;0.7919779156774636;1.2214253308342513;0.9975323248158517;-0.0009020947618880726
8;relu;sigmoid;64;onehot;20;['mean_24h', 'power_consumption_kwh'];0.001;nn;100;50;0.7918935841618936;1.2216138727505554;0.996330085476343;-0.0010565962235946635
9;relu;sigmoid;64;onehot;20;['month', 'power_consumption_kwh'];0.001;nn;500;50;0.7903587269534956;1.2344878589776351;1.1780834988263111;-0.011606238070156705
10;relu;sigmoid;64;onehot;20;['month', 'power_consumption_kwh'];0.001;nn;200;50;0.7936373327541916;1.232588512846146;1.1742799769729844;-0.010049810940561343
11;relu;sigmoid;64;onehot;20;['month', 'power_consumption_kwh'];0.001;nn;100;50;0.7831730068360144;1.241132185561554;1.2021363341148503;-0.017050959272707944
12;relu;sigmoid;64;onehot;20;['hour', 'power_consumption_kwh'];0.001;nn;500;50;0.39706068209720485;0.5157983714992525;1.7055718720617192;0.5773268676557111
13;relu;sigmoid;64;onehot;20;['hour', 'power_consumption_kwh'];0.001;nn;200;50;0.3795596322032504;0.506836325567912;1.7263035683607604;0.5846708536690879
14;relu;sigmoid;64;onehot;20;['hour', 'power_consumption_kwh'];0.001;nn;100;50;0.3783225117556512;0.4958372640637927;1.7592514342283163;0.5936840806113919
15;relu;sigmoid;64;onehot;20;['weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.7933322720901812;1.2229212584107472;1.0057008293942042;-0.002127938869692869
16;relu;sigmoid;64;onehot;20;['weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.791791607611711;1.2231479115431048;1.0108381756974767;-0.0023136707267572554
17;relu;sigmoid;64;onehot;20;['weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.7932212480569896;1.222693587082504;1.0075922389014083;-0.0019413726477528481
18;relu;sigmoid;64;onehot;20;['day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.7933374601977471;1.223029970872692;0.9945400519842305;-0.0022170237512166846
19;relu;sigmoid;64;onehot;20;['day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.7925460804148933;1.223318470030507;0.9947939743967379;-0.0024534355924519247
20;relu;sigmoid;64;onehot;20;['day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.7922929452797685;1.2233886877005788;0.9944660942801716;-0.0025109757558086088
21;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'power_consumption_kwh'];0.001;nn;500;50;0.3852342759642391;0.5304941147204694;2.0435106827542993;0.565284379422597
