;C;degree;encoding;epsilon;features;kernel;model;mae;mse;mape;r2
0;1.0;3;onehot;0.3;['val_last_day', 'power_consumption_kwh'];rbf;svr;0.4988167850173814;0.657568707752186;1.6833440848552508;0.46115257279829247
1;1.0;3;onehot;0.3;['val_last_week', 'power_consumption_kwh'];rbf;svr;0.5256939684977368;0.7128853625590696;1.5395818127304166;0.4158231087093055
2;1.0;3;onehot;0.3;['mean_24h', 'power_consumption_kwh'];rbf;svr;0.723983084170205;1.3585009437626496;1.5978882089011952;-0.11322927895995494
3;1.0;3;onehot;0.3;['month', 'power_consumption_kwh'];rbf;svr;0.7215700031428279;1.3728364874469268;1.6549495373962697;-0.12497660017634349
4;1.0;3;onehot;0.3;['hour', 'power_consumption_kwh'];rbf;svr;0.4696465325747398;0.5613855984954047;1.6157612667959556;0.5399702238699877
5;1.0;3;onehot;0.3;['weekday', 'power_consumption_kwh'];rbf;svr;0.7229403183947116;1.36155947317034;1.6256070641767546;-0.1157356036723769
6;1.0;3;onehot;0.3;['day_continuous', 'power_consumption_kwh'];rbf;svr;0.7232824284308631;1.361683151430628;1.6187942721234236;-0.11583695233993252
7;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'power_consumption_kwh'];rbf;svr;0.4866518297815074;0.6211590529258366;1.738699945494769;0.4909886166933045
8;1.0;3;onehot;0.3;['val_last_day', 'mean_24h', 'power_consumption_kwh'];rbf;svr;0.5036881557359099;0.6624743545055978;1.7377680604680776;0.457132620053168
9;1.0;3;onehot;0.3;['val_last_day', 'month', 'power_consumption_kwh'];rbf;svr;0.44921128586677517;0.5657710735638933;1.9218542422287943;0.5363765279871798
10;1.0;3;onehot;0.3;['val_last_day', 'hour', 'power_consumption_kwh'];rbf;svr;0.46491614583111823;0.5439797233134811;1.8501759348405378;0.5542335410707633
11;1.0;3;onehot;0.3;['val_last_day', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4974442574421457;0.6532789072913464;1.5662823860199866;0.4646678677237974
12;1.0;3;onehot;0.3;['val_last_day', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.5034464947565243;0.6755974035469453;1.7458835082310344;0.4463788826419941
13;1.0;3;onehot;0.3;['val_last_week', 'mean_24h', 'power_consumption_kwh'];rbf;svr;0.5275553198901712;0.7124723202682716;1.5505987661070548;0.4161615779416431
14;1.0;3;onehot;0.3;['val_last_week', 'month', 'power_consumption_kwh'];rbf;svr;0.5039062736123919;0.6702743432473101;1.981731498532649;0.45074088666299295
15;1.0;3;onehot;0.3;['val_last_week', 'hour', 'power_consumption_kwh'];rbf;svr;0.4692882230545543;0.5616010266094444;1.6293341302800957;0.5397936904011218
16;1.0;3;onehot;0.3;['val_last_week', 'weekday', 'power_consumption_kwh'];rbf;svr;0.5318620041869628;0.7240430799828403;1.5548242844244724;0.4066798705102209
17;1.0;3;onehot;0.3;['val_last_week', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.5224756187444168;0.7077851462486894;1.5045749646030375;0.4200025022914836
18;1.0;3;onehot;0.3;['mean_24h', 'month', 'power_consumption_kwh'];rbf;svr;0.7268491596483357;1.3618017417253374;1.6389659434748103;-0.11593413165281952
19;1.0;3;onehot;0.3;['mean_24h', 'hour', 'power_consumption_kwh'];rbf;svr;0.4769316826011008;0.5684481139266206;1.6967097171175705;0.5341828160678553
20;1.0;3;onehot;0.3;['mean_24h', 'weekday', 'power_consumption_kwh'];rbf;svr;0.7274585860313519;1.3474762307852186;1.5729180121929034;-0.10419503181058354
21;1.0;3;onehot;0.3;['mean_24h', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7250551768424676;1.3463490202654176;1.577035197663201;-0.10327133443668357
