;C;degree;encoding;epsilon;features;kernel;model;mae;mse;mape;r2
0;1.0;3;onehot;0.3;['val_last_day', 'thermal_consumption_kwh'];rbf;svr;0.3979464267586421;1.4709619591545628;1.0892728995444203;0.0029340263665587063
1;1.0;3;onehot;0.3;['val_last_week', 'thermal_consumption_kwh'];rbf;svr;0.3902407482158132;1.4713162101309336;1.003511639096037;0.0026939035051430915
2;1.0;3;onehot;0.3;['mean_24h', 'thermal_consumption_kwh'];rbf;svr;0.4208963885795327;1.5062498245216962;0.949635890701224;-0.020985239268256795
3;1.0;3;onehot;0.3;['month', 'thermal_consumption_kwh'];rbf;svr;0.4063661239579292;1.499247448053465;1.064284260459716;-0.01623880019986812
4;1.0;3;onehot;0.3;['hour', 'thermal_consumption_kwh'];rbf;svr;0.3884535934188916;1.4634620525382918;1.020269871684056;0.008017707590245893
5;1.0;3;onehot;0.3;['weekday', 'thermal_consumption_kwh'];rbf;svr;0.397531304597034;1.506613318710176;1.0849286966469176;-0.021231627480196025
6;1.0;3;onehot;0.3;['day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.396938590477704;1.5093738875197604;1.0738633123515653;-0.023102831022055348
7;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'thermal_consumption_kwh'];rbf;svr;0.3923623012846531;1.4609182840881076;1.0387161425731675;0.009741956780169647
8;1.0;3;onehot;0.3;['val_last_day', 'mean_24h', 'thermal_consumption_kwh'];rbf;svr;0.405727103793129;1.477196705755088;1.0425948383994386;-0.0012920881504907555
9;1.0;3;onehot;0.3;['val_last_day', 'month', 'thermal_consumption_kwh'];rbf;svr;0.4173692094290325;1.4765246449194522;1.0594121526867342;-0.0008365434049222298
10;1.0;3;onehot;0.3;['val_last_day', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3923584013315669;1.446329091184115;1.0703348474511862;0.01963098738141389
11;1.0;3;onehot;0.3;['val_last_day', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.39923800744785026;1.471836454016267;1.0852892310072153;0.002341265238172019
12;1.0;3;onehot;0.3;['val_last_day', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39897671226968157;1.4695889308559118;1.0810654021911676;0.0038647097121753404
13;1.0;3;onehot;0.3;['val_last_week', 'mean_24h', 'thermal_consumption_kwh'];rbf;svr;0.40621389524450613;1.482664950589868;1.0249355586335023;-0.004998642780489115
14;1.0;3;onehot;0.3;['val_last_week', 'month', 'thermal_consumption_kwh'];rbf;svr;0.41638833881664794;1.466626281983748;1.0240748376568332;0.0058728897088599075
15;1.0;3;onehot;0.3;['val_last_week', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3876136636616508;1.4471321660156773;1.061711642772802;0.019086637077961766
16;1.0;3;onehot;0.3;['val_last_week', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3888801654105501;1.4700359167417434;1.0273646662127025;0.0035617281056944394
17;1.0;3;onehot;0.3;['val_last_week', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39192641700884573;1.4670306945925284;1.0262923776393629;0.005598765657579108
18;1.0;3;onehot;0.3;['mean_24h', 'month', 'thermal_consumption_kwh'];rbf;svr;0.4264589164813205;1.4764674087016993;0.9786141810113503;-0.0007977468304589674
19;1.0;3;onehot;0.3;['mean_24h', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.4082168883015993;1.4607691830216927;1.01590791279069;0.009843022344122265
20;1.0;3;onehot;0.3;['mean_24h', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.4214218952590434;1.5058320392222202;0.9727506822583138;-0.020702050771233216
21;1.0;3;onehot;0.3;['mean_24h', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.42326365358350093;1.5061795138787812;0.9601200542753882;-0.02093758042215388
22;1.0;3;onehot;0.3;['month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.4088788116342701;1.4446161711606338;1.127670737193354;0.02079206041959758
23;1.0;3;onehot;0.3;['month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.41140477763579936;1.49430069781242;1.0003182836089026;-0.012885731607772177
24;1.0;3;onehot;0.3;['month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4282044078549149;1.4862451828918284;0.9548648362158595;-0.0074254409609395555
25;1.0;3;onehot;0.3;['hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3906139631352715;1.455272408720802;0.9727102865118794;0.01356891517639569
26;1.0;3;onehot;0.3;['hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3877880864555579;1.4610668468850418;0.9842778931858007;0.009641256072820292
27;1.0;3;onehot;0.3;['weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39956670762575225;1.5036939367715276;1.0406794266842456;-0.019252775221678453
28;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'thermal_consumption_kwh'];rbf;svr;0.3976279573012041;1.4640634257173377;1.0261865520171531;0.007610077242941049
29;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'month', 'thermal_consumption_kwh'];rbf;svr;0.41079050089801666;1.4572489294496187;1.0955070382332206;0.012229164985971264
30;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.38606424841246056;1.4436564072505786;1.0602445454842626;0.021442619688980424
31;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.389795167242048;1.449752066334761;1.0508479182008574;0.01731078322517343
32;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3895313921056775;1.4530481107302065;1.0442982820576245;0.01507661687312667
33;1.0;3;onehot;0.3;['val_last_day', 'mean_24h', 'month', 'thermal_consumption_kwh'];rbf;svr;0.41515671671877336;1.459255367482194;1.0508262333047356;0.010869135871666713
34;1.0;3;onehot;0.3;['val_last_day', 'mean_24h', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.4002204668228852;1.4402370717463875;1.0742516836193967;0.023760356774190416
35;1.0;3;onehot;0.3;['val_last_day', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.4098112677910298;1.4735082437860678;1.0688211613294956;0.0012080716269007308
36;1.0;3;onehot;0.3;['val_last_day', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.40706374738311396;1.4742894898358239;1.033078586463257;0.0006785175834399526
37;1.0;3;onehot;0.3;['val_last_day', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.4070082706343349;1.439934361938586;1.1528091112843215;0.023965543351154972
38;1.0;3;onehot;0.3;['val_last_day', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.41655242801333603;1.466631238370215;1.0871386430800716;0.00586953010851976
39;1.0;3;onehot;0.3;['val_last_day', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4260742330215528;1.4680201460735582;1.0370875036527831;0.00492808318468696
40;1.0;3;onehot;0.3;['val_last_day', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.39091394377816463;1.4433035604358342;1.091942442366745;0.021681790763865894
41;1.0;3;onehot;0.3;['val_last_day', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39206659471276856;1.4434911446356289;1.0911865560793985;0.02155464007744423
42;1.0;3;onehot;0.3;['val_last_day', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4001880571185708;1.4612465825536467;1.0585235075935036;0.009519425376724566
43;1.0;3;onehot;0.3;['val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];rbf;svr;0.42377253277302046;1.458200831510277;1.0471041939567314;0.011583934734429313
44;1.0;3;onehot;0.3;['val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3985681751665558;1.4567327548316356;1.0611297723154862;0.012579044970862263
45;1.0;3;onehot;0.3;['val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.4093573450831382;1.4813320906693823;1.0295092240930377;-0.004095186871200918
