;encoding;features;model;mae;mse;mape;r2
0;onehot;['val_last_day', 'thermal_consumption_kwh'];linear_regression;0.5111988164258424;0.8109991029236623;1.139731798383617;0.12666070434858234
1;onehot;['val_last_week', 'thermal_consumption_kwh'];linear_regression;0.5467423290801295;0.8662432161955674;1.0311363165045184;0.06717006520996638
2;onehot;['mean_24h', 'thermal_consumption_kwh'];linear_regression;0.6245997084263444;0.9253298772922479;1.0508367020516727;0.0035415077941313156
3;onehot;['month', 'thermal_consumption_kwh'];linear_regression;0.6450518124698534;0.9326750759012808;1.058376589730724;-0.0043683043826108214
4;onehot;['hour', 'thermal_consumption_kwh'];linear_regression;0.45275677802881636;0.7073933099245754;1.0998766380108151;0.23823050751733632
5;onehot;['weekday', 'thermal_consumption_kwh'];linear_regression;0.6277868555638533;0.9308719119594535;1.0094953343843889;-0.0024265341374620775
6;onehot;['day_continuous', 'thermal_consumption_kwh'];linear_regression;0.6283579033115343;0.92852579548134;1.0001392000983318;9.992452953933029e-05
7;onehot;['val_last_day', 'val_last_week', 'thermal_consumption_kwh'];linear_regression;0.4825220283015366;0.7894071526852948;1.106814596119533;0.14991239296936643
8;onehot;['val_last_day', 'mean_24h', 'thermal_consumption_kwh'];linear_regression;0.512321841698782;0.8114208643547413;1.1299671872509955;0.1262065227966871
9;onehot;['val_last_day', 'month', 'thermal_consumption_kwh'];linear_regression;0.5269939514750791;0.811687719289123;1.1800834107404412;0.1259191551539932
10;onehot;['val_last_day', 'hour', 'thermal_consumption_kwh'];linear_regression;0.43013201523918854;0.6972790479657563;1.1535613242401328;0.2491222364764748
11;onehot;['val_last_day', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5122821726812474;0.8128221758401468;1.153799692558803;0.12469749475801184
12;onehot;['val_last_day', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5112396421430344;0.8109119713961475;1.1403564808742357;0.12675453353605548
13;onehot;['val_last_week', 'mean_24h', 'thermal_consumption_kwh'];linear_regression;0.5443760312441539;0.85941174074122;1.042677975413963;0.07452666516186712
14;onehot;['val_last_week', 'month', 'thermal_consumption_kwh'];linear_regression;0.5680964704732699;0.8685113615534763;1.0878569405856788;0.0647275711773958
15;onehot;['val_last_week', 'hour', 'thermal_consumption_kwh'];linear_regression;0.4456427336501312;0.717499320193089;1.0713981870395575;0.22734766454262534
16;onehot;['val_last_week', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5461380264632977;0.8672499153509099;1.0267493656314006;0.06608598271457244
17;onehot;['val_last_week', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5467564975877727;0.8665684343318317;1.0321061793496584;0.06681984808021346
18;onehot;['mean_24h', 'month', 'thermal_consumption_kwh'];linear_regression;0.6381338989683641;0.9260906376755195;1.0535234541098384;0.002722268987465859
